age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,education,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
-0.5783040391950759,-0.544858368377373,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.30604437994343303,0.3975575375377243,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.1897351253045529,-0.37902636282044244,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3590116576754319,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.3463432036947047,-0.17848533284461943,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.266647596611396,-2.052452910020136,-1.051607823920373,-0.9415590348040028,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.3417938720539961,0.2997278924823431,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.7258134543038106,-0.4291616203143982,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,0.29925580712771055,1.2767617500447317,-1.7188990728033058,-2.1934322316984507,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5783040391950759,0.8280763753032614,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.5925924319170808,-1.2586817804774912,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1897351253045529,2.3899824741534212,0.15576994672938577,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.5783040391950759,0.014342580593671909,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.8663187258824367,-0.3905960376267399,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4777498119919137,-0.45230096992699315,0.15576994672938577,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.774359413731628,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.09373022974209928,-0.6027067424088604,0.5166780643951114,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.6743089347575295,-0.521719018764778,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.5822110641730074,-1.2586817804774912,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.29028935250771515,-0.8958051708350632,1.2384942997265629,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.19428445694526153,-0.12449351708189786,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7703138303199831,-0.8842354960287657,0.15576994672938577,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3399791501446308,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.09827956138280791,3.1651506861753522,0.15576994672938577,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3197931573089328,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.29028935250771515,-0.6297026502902212,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7749361563840768,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6743089347575295,4.364540307761524,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7703222151644886,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8617693942417282,0.6969533941652233,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.6697596031168209,-0.143776308425727,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-1.0592431722751052,-0.06357142478657796,-1.3613186282852259,-1.2586817804774912,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3862942480701687,-0.3018951974451259,0.15576994672938577,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9623236214448904,0.15317867826924167,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.8663187258824367,-0.26332961475746763,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4777498119919137,-0.7878215393096201,0.5166780643951114,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7726291857742824,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7703138303199831,0.434707431889147,-0.5660462886020656,-0.3492817810148527,-2.2180253827965144,-1.978736120166062,2.941369080077166,-1.6716061753025273,-2.0715684691689007,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.058328517007344,-0.5641411597212022,0.8775861820608372,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.09373022974209928,-0.6027067424088604,-0.2051381709363399,1.6754110729846123,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.30604437994343303,0.3975575375377243,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.9623236214448904,2.929900631780637,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7697454725120398,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.2457889764915424,-0.7608256314282593,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.09373022974209928,0.34986314997629886,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.30604437994343303,0.3975575375377243,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.19428445694526153,-0.5024362274209488,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7714757004693855,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7657644986792745,-0.03964923516904967,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.4377987676164496,-0.47158376127082224,0.15576994672938577,1.6754110729846123,-1.899609326534664,-1.0592431722751052,-0.06357142478657796,-1.357858172370535,-1.2586817804774912,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8663187258824367,0.07604751289392514,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7703222151644886,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.058328517007344,-0.5024362274209488,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.2870118724126323,0.3975575375377243,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.2857400208670065,-0.48315343607711975,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.4156254839086512,0.3975575375377243,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.09827956138280791,-0.6721247912466453,0.5166780643951114,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.5338036631789034,-0.4870099943458856,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.09827956138280791,-0.35203045493908164,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7714757004693855,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8663187258824367,-0.6297026502902212,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7720524431218342,0.8448529386404969,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3862942480701687,5.44052006474719,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6743089347575295,0.46941645630803946,0.15576994672938577,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7714757004693855,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.5338036631789034,-0.8263871219972784,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7732059284267311,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.538352994819612,-0.4600140864645248,0.15576994672938577,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.149784080929089,0.3999984074702546,7.013024182378173,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.149784080929089,-0.20162468245721438,-0.5660462886020656,1.6754110729846123,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.5793273509107648,-1.2586817804774912,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.48229914363262233,-0.7068338156655377,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3399791501446308,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.2457889764915424,0.5966828791773118,1.2384942997265629,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3503605178887041,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6743089347575295,-0.6104198589463921,0.8775861820608372,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7749361563840768,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1897351253045529,-0.656698558171582,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7714757004693855,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8663187258824367,1.0748961045042742,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9623236214448904,-0.7916780975783859,1.2384942997265629,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7708989578169367,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6743089347575295,0.13003932865664672,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8663187258824367,-0.3018951974451259,0.15576994672938577,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.2870118724126323,0.3975575375377243,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.48229914363262233,-0.6412723250965187,0.15576994672938577,7.749489634983007,-0.7533115239920034,2.0587366735807193,-2.2253991261274013,-1.4893554971287963,-2.8179840146623727,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.2857400208670065,1.0054780556664893,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2557747228871472,-0.9415590348040028,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.38174491642946007,-0.46772720300205645,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2759607157228454,-0.9415590348040028,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7657644986792745,0.3035844507511089,-0.2051381709363399,-0.3492817810148527,-0.7533115239920034,1.7718272199154999,-1.944361524953095,-1.5078112620071489,-2.8179840146623727,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.09827956138280791,1.3062896006302238,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3082583042599623,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.19428445694526153,-0.5718542762587338,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.549906469990429,-0.6721247912466453,-0.2051381709363399,1.6754110729846123,-1.899609326534664,-1.0592431722751052,-0.06357142478657796,-1.3590116576754319,-1.2586817804774912,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9577742898041817,-0.1592025415007903,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.6298085587413569,-0.4060222707018032,0.15576994672938577,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7161084058343279,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.09827956138280791,0.02591225539996939,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3503605178887041,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.9623236214448904,1.055613313160445,0.8775861820608372,-0.3492817810148527,-1.1990940027585937,0.5187588228836524,0.1093747913206873,-1.6946758814004679,-2.1934322316984507,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9623236214448904,0.4154246405453179,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.058328517007344,0.8087935839594322,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.9623236214448904,0.018199138862437736,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.1543334125697975,-0.6952641408592403,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3682395401146081,-0.9415590348040028,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.48229914363262233,-0.6451288833652845,-0.5660462886020656,1.6754110729846123,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.30604437994343303,0.3975575375377243,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0537791853666354,0.17631802788183662,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.5783040391950759,-0.6605551164403478,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.6743089347575295,-0.8379567968035758,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7714757004693855,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1543334125697975,0.6892402776276916,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7703222151644886,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0537791853666354,0.14932212000047584,0.5166780643951114,-0.3492817810148527,-1.1354107915062237,0.8281370891853145,0.1526113453475044,-1.6543038957290719,-2.4302356793410858,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.48229914363262233,-0.5564280431836705,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.2870118724126323,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.058328517007344,-0.34046078013278414,0.8775861820608372,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7703138303199831,0.1570352365380075,0.15576994672938577,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3399791501446308,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2857400208670065,-0.17848533284461943,-0.5660462886020656,-0.3492817810148527,-2.2180253827965144,-2.0686113707117824,2.314439046688327,-1.64334578533255,-2.0715684691689007,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0.9577742898041817,-0.23633370687610683,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3399791501446308,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.5338036631789034,-0.5564280431836705,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.4777498119919137,-0.28261240610129673,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.5737547075543673,0.6545312532087991,-0.2051381709363399,5.724796780983542,-1.1354107915062237,0.7797427235068327,0.4768855005486279,-1.5712529537764854,-2.4302356793410858,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
